datasheet_link,target_col,content
https://www.mechatronics.com/pdf/IR-220.pdf,others,REIT IR-220            ae     
https://orionfans.com/productFiles/datasheet/DR225A.pdf,others,  Metal Duct Ring Part No. DR225A       em Desatgton Notes: oteras | Metal ducting (048225 Series Orion Bowen.   aang | Nata            Data and spelicatons are subject change wihout por naicaton   
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/5854/EBM-Papst-31570-2-4013-datasheet.pdf,others,
https://www.nidec-copal-electronics.com/e/catalog/micro-blower/tf029b-1001-d.pdf,others,"DRIVERS TFO29B- 1001-D            Dest tothe Mero Blower TFO20 seria, The avers enable users ovary the speed ofthe motor by adjusting he contol volage of he externa input. Contents ofthe kt ore Dever board and Harness Wire Hames: fr Diver Power connacton    IM STANDARD SPECIFICATIONS ( Uns eerie peti, the envtceantl condos ar 25 C35'C msl hunily and amosphefe pest range 9010 154Pa                                  So aa 1s eentaseme pate ane Te =| eed otoea Se BEB orn a ere ornaca2iah oalnn lice Taos 5 | max np cor (entra re 6 | Reodess ie From pote Stour rt 7 [ Re re ascAnea7iPs ake eae more Blane 40-50% 1o| ga ry SS) | re ame 2] Rage SS) SS [ee sup v=) a ie sean 25S wun especies ES Teast eS Tinea ce Pee a sin) fa|eaaeerestes| [cael i son opting Hegerel x vz estos one pr ene non      TFO29B-1001-D MICRO BLOWER DRIVERS         INTERFACE                                     avy 1 fiero Be) 2 aO co s e O   Tent: connector or Control Tend: connector for Mier Slower] oe JST Mg Co. Mano Phoenix nae Pane | Symba Seat Panne. [srmbot] Sor 7 | er Ene Ou + [He [ creo [remeron 2 | Fo | rains Seed Sat Ove 5) 2 | He | veame | emit oupi 3 | er Shot ae pt 3 | w [eam | war con | ont ont age pit a [ov | me our cat =| vee | rover Supt voge pt = |e [oem | wawrcon           TFO29B-1001-D MICRO BLOWER DRIVERS         ILCN1(CONNECTOR FOR CONTROL) SPECIFICATIONS   Piano pau Specification    4 ouput    Wiceorrler    Ei in VA _  retorasmssomownaros |, b cares x! Fa pow =)       Conte tage mput i cone vate: 03 ~ 35 Perch sna vematr oped,     | top | one         vee   CONT sia ve moter spect sto fw | mee | ape                    TFO29B-1001-D MICRO BLOWER DRIVERS          I POWER SUPPLY,CONTROLLER VOLTAGE INPUT  To avd high in rush cunt and protect deve, follow below chart at power up and CNT signal input sequence          Power supaly : Control Vatage Power ise time (10->80%)>400us time keep power rise tme10-~90%)s more than 400u8 !tngh ae power sapped, in rush curent wi be so huge @Wat mere than ToOms afer power exceeds 12V to apply CNT signa. OUTLINE DIMENSIONS Unies otervte scied trance: 0.5(Unt rin) sameprass sem,         TFO29B-1001-D MICRO BLOWER DRIVERS            I PROTECTIVE FUNCTIONS    Protective Fonctions Desevipton  ""Tove valage detected a power to, Bower wl be sop os Recover Ohad oct uppy vag   ae Wan owe care rea 3 wl oper and i tower   Vine igh Tuba Fan nema lmperats, cups ero inal and tr io High empecature Tenor delete, LED wi ink a Recover: Wat unl its cole down an Wy age not sled, contact wh us)   When mele speed exceeds mt ouput ia ana ta ot. overspeed oes detected, LED wl ik ate Recover: Reduce CT signal vaage ay agai nat saved contact wi us)     Over cuent at nen mature curent exceed rt, upset signal and un iat notr oat Recover Check mat opetolon condo, ponomna votane When power sup votog ceeds tout yal and a a. efsiied pa   Recover heck power Supt volage an by again   Vien ay fale detected on iver, uu or sig! end an it Abnormal operation Wester detect, CED wl iat ee cover Check power supply satage std y gan iol Sed corset wih us)       Normal operation: Geen LED ON (Reais OFF) Aono condoned LED bbiang, (Grean und of)  TFO29B-1001-D          MICRO BLOWER DRIVERS MARKING Oxver Board)        oo (lo Clo Che                           Te TAX eR X- KKK Tsar ber Version L contin, = phates 42) L___.owect. etrtochat   mtacare = orto 2 Yearot lst dot the mautocre * Sem (AD) tear 1                                 "
https://www.essentracomponents.com.sg/images-line/pdfs/FMPT-92.pdf,others,
https://www.ebmpapst.pt/media/content/products/downloads_1/centrifugal_fans/Centrifugal_fans_DC.pdf,others,"  EC centrifugal fans tacinard cuves ebm; EC centrugal fans wi last mpeter, 24 48VDC EC conga fars wih see tel mpole, 24/48 VOC EC conrugal fans wih aluminum pede, 24 48 VOC EC centrugal fans wi plastic peter, hee EC conga fans wih see tampa, ine-08 EC conrugal fans wit aluminum pele ef   0250, 0280, 400 0250, 0280 ono    EC centrifugal fans backward curved, 6120, Mote: impel Ppa 6 tomgsssentoces ote Gales Number of de etn of ton: che, sone   Mode of operation: aan pra (1) earings ater otal exigs    i i- i                      m ebmpapst   = etal etues: Canal inpt 0-10 0 / Pune Cable et Protection ls: = Produ canoming a standard: 09501 = Appr: (0) 000 |   chat Revere platy an lear potscton                                         EC centrifugal fans backward curved, 0133, ~ Mate: mp: Pk pas 66, tegassentrct = numberof bade: = icon feat: Cc, sn on ar Type P20 = inst eae  ed of pean: Corus operatn 1) = sevigs: Matranga al bats I tt 4 idethdd 1 i i mere e000 a mere 0-00 oso wm 2 am 6 20) @ = tom hat BH   Masa fee   EQS A SSD as >  Sam A   Em sts Si as   Aa at   S3Sin ZO SI 2 0 Sata: aa se as   Aas Iza Sa  0 SSG Sais Ess ae   sn 8 SS 2  fe Ss I as 5  Ha es SIS ae   me ebmpapst     Tectia estes:  Co put 0 v0 Pa [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 5050-1 Aagroval: LCS, (80) wah COO Tchagut Revere platy an lear potscton    ous ssaa8 13,          3 i T i a2   01m                         ebmpapst       EC centrifugal fans backward curved, 8175, ~ Mate: mp: Pk pas 66, tegassentrct = numberof bade: icon feat: Cc, sn an ar = typeet preteen P22 = inst eae  ed of pean: Corus operatn 1) = sevigs: Matranga al bats I tt 4 idethdd 1 i i mors e000 em 35 0) Mm) 8S 25we80]| mers 0-00 Ce carves fer) TTT eg BEEN EGSV EL aa ze 8600 0000 0000 0000 g g    Pd ebmpapst   Tectia estes: eho Co put 0 v0 Pa 1 Roms plarty and ok or poet [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 5050-1 Approvals: CSA, (40) wah WDE,                                             EC centrifugal fan backward curved, 0175 ~ Mate: mp: Ph pas 66, tegass-ertrcat ater Coa back, wth cong Rls umber of de: 7 Diecton of rotor ike, enon tr  ype of protection  22 Inalton dar. 8  Menting poston: Any Condensate charges Rie  Moe of operation: anans aperto (1)  Beaings Martens os bal beings                           ebmpapst   = etal estes: eho Co put 0 v0 Pa 1 Roms plarty and ok or poet erence enisen att 461000462         w   0170                                  ebmpapst et ct Beer cemeten =f   EC centrifugal fans backward curved, 8190 ~ Mate: mp: Ph pas 65, tegassentct ator Coste Back = numberof bade: 7 = icon feat: Cc, sn on ar = typeet preteen (24V00 P20, 8 vO) 22 = instance ed of pean: Corus operatn 1) = sevigs: Matranga al bats me is055-cF ee me e055 cF oso mm fm ew) @ tom hat BH 20 a I DON   Ean ISS SS as 2 Sie SSI   Em: ast SSS as   Si SEN SO   zh ze   Szias 05 SS as   zi at Sa   Sain zs SS   20 ebmpapst   Tectia estes:  Co put 0 v0 Pa [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 5050-1 Aagroval: LCS, (80) wah COO   chat Revere platy an lear potscton                               Curves (tisha 24000) i EC centrifugal fans backward curved, 190, ~ Mate: mp: Ph pas 65, tegassentct = typeof protect: ator Coste Back = numberof bade: 7 = icon feat: Cc, sn on ar P42 = inst eae  ed of pean: Corus operatn 1) = sevigs: Matranga al bats ei tae see   Stand peeled 8600 0000 0000 0000 1 i i BREU EES) ER ERE ze Pert ta ebmpapst   = etal estes: eho Co put 0 v0 Pa 1 Roms plarty and ok or poet p erence enisen att 461000462 Produ cafoming to standard 5050-1 Aagroval: LCS, (80) wah COO    sss          0125s 70                         ae 628,         ebmpapst et ct Beer cemeten =   EC centrifugal fans backward curved, 8220 ~ Mate: mp: Ph pas 65, tegassentct ter Coste Back = umber of bags: 1 = icon feat: Cc, sn on ar = typeet reticton P42 = inst eae  ed of pean: Corus operatn 1) = sevigs: Matranga al bats wea wowew | OM Hm es amo Hm S00 ase) wea wane [oe as 0s am mw 20m asoa0) coves tin 24,09 aD  Ss Ss Ss 0 sm SS Se o aa Sats lea e am Sans Se 0 sam SM Se xa A Ss  uo la le  am lm la on! fa Sa a   Py ebmpapst   Tectia estes: Tach aut Co put 0 v0 Pa 1 Roms plarty and ok or poet Produ canoming a standard: 03501                                             ebmpapst 28   EC centrifugal fans backward curved, 8225, ~ Mate: mp: Ph pas 65, tegassentct ator Coste Back = numberof bade: 7 = icon feat: Cc, sn on ar = typeet reticton P42 = inst eae  ed of pean: Corus operatn 1) = sevigs: Matranga al bats    mez igor ee ee mez igor @ = 1m mS 2m 7 ewe) Oo Cures bl 4800) Ea By  @ Sz an Seo E 2 0 sm SiS SS = 0 00) Es ER 20 6m Sais Se a   fn) last EO   Mazon Sasi Se >  ls lets sts a 0 fz) lust fs   Azan Sash Sasi a 28 ebmpapst   Tectia estes:  Co put 0 v0 Pa [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 5050-1 Aagroval: LCS, (80) wah COO   chat Revere platy an lear potscton                                     ebmpapst   EC centrifugal fans backward curved, 8250 ~ Mate: mp: Ph pas 65, tegassentct te Conte ck = umber of bags: 1 = icon feat: Cc, sn on ar = typeet reticton P42 = inst eae  ed of pean: Corus operatn 1) = sevigs: Matranga al bats wen wane [od ee Ww ao we ae) wen wang [oe ae m0 am i 26m asoao) coves tin 1209 aD  am Sa SE 20 am SH Se  ns la le >  av MI G6 o mam! Ske lea! 2 si KS o aa foe le  aa Som Se onme la lam la   2 ebmpapst   = etal estes: Co put 0 v0 Pa [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 5050-1 Approvals: LOS (00 wah COO   chat Revere platy an lear potscton p             164s   nin 0172                              ebrepapat et ct Beer cemeten a   EC centrifugal fan backvard curved, 9.250 Mater: inet Sat teat te one ck                                  wo ebmpapst   = etal estes: + Ovectamprsre potted mar Crt put 0 v0 PAN * Roms platy and eck ar poten ch oupt le rerrence nian att 2461000462 rnc mmunty ace. 6100062 = cate ext orate rte else Produ canoming a standard: 03501 Approve ues, cO0                                          oss ae Ta a 8 2 a ls e i) in oveuseews BB 852_| 2 i \ if) \ / ebmpapst Po   EC centrifugal fans backward curved, 8280 Mati: meta: St sit te one ck Number of de: 1 etn of ton: che, son te ype ot prtetin 2 ination dae 8  = Seg ty = Nodeet ose Cans etn) = earngs aero tl aig                      20 ebmpapst   Tectia estes:  Co put 0 v0 Pa [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 5050-1 Aagroval: LCS, (80) wah COO   chat Revere platy an lear potscton                                          ebmpapst   EC centrifugal fan backward curved, 8280 Mati: meta: St sit te one ck Number of de: 1 etn of ton: che, son te ype ot prtetin 2 ination dae 8  Mounting pston: Ary  andenate dechrgs: one Mode of operation: aan pra (1) earings ater otal exigs   Twos | oe ADS I 2807) Sted                     2208 e908 0000                co ebmpapst   = etal estes: + Ovectamprsre potted mar Crt put 0 v0 PAN * Roms platy and eck ar poten ch oupt le rerrence nian att 2461000462 rnc mmunty ace. 6100062 = cate ext orate rte else = Produ canoming a standard: 09501 = Approve west   sans eine Ts                                             ebmpapst et ct Beer cemeten a   EC centrifugal fans backward curved, $-D, @ 310  = Mtl: imple: Sat ami, sewed te ose ck   4 80 Ww Wm  20  nei) @   ures etalihd with gn zi)   an e                           oa ebmpapst     Tectia estes:  Co put 0 v0 Pa [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 5050-1 Aagroval: LCS, (80) wah COO Tchagut Revere platy an lear potscton                                          i on tas 18 ras ead ts all t} } tal 2 ss aja 8 oll & ob on | ery a          ebmpapst      EC centrifugal fan backard curved, 3-0, 0 310  = Mtl: imple: Sat ami, sewed te ose ck Number of de: & etn of ton: ihe, aon te ype ot potetn  2 ination dae 8  Mounting pston: Ary  andenate dechrgs: one Mode of operation: aan pra (1) earings ater otal exigs   Times | st ame tho   uve sshd who it ml) tom hat BH                               20 ebmpapst   = etal estes: Co put 0 v0 Pa ree   [BIG rrr emission ae a 000-3 irc mmunty ace. 6100062 abe ext rae Protection cles: Produ cafoming to standard 4 050-1 Approvals: L-CS COO      Tchagut Revere platy an lear potscton p    ne a fon a en               ebmpapst      oa. ana i          vos ws = |_ ds 8 Ba a 15                       EC centrifugal fan backward curved, $-D, @ 310  = Mtl: imple: Sat ami, sewed te ose ck Number of de: & etn of ton: ihe, aon te ype ot prtetin 2 ination dae 8  Menting poston: Any Condensate charges: Hone Mode of operation: aan pra (1) earings ater otal exigs   head hg it st) eas                         ebmpapst   = etal estes: Crt put 0 v0 PAN chet (BIG: rnc emieon ae a 000-3 rnc mmunty ace. 6100062 ale ext rae Protection cls: Produ cafoming to standard 4 050-1 Approvals: LCS, COO    veempar pect eter Reverse platy an eka er potcton p      19508 = 1                                     ebmpapst at   EC centrifugal fan backward curved, 3-D, 0 310  = Mtl: imple: Sat ami, sewed te ose ck Number of de: & etn of ton: ihe, aon te ype ot prtetin 2 ination dae 8  Mounting pston: Ary  andenate dechrgs: one Mode of operation: aan pra (1) earings ater otal exigs   Fucus | a8 3057 2m) 180 a                  = ebmpapst   = etal estes: Crt put 0 v0 PAN chet (BIG: rnc emieon ae a 000-3 rnc mmunty ace. 6100062 ale ext rae Protection cls: Produ cafoming to standard 4 050-1 Approvals: LCS, COO    veempar pect eter Reverse platy an eka er potcton p               ow 82                               ebmpapst ay   EC centrifugal fan sacha curved, 3-0, 0 355  = Mtl: imple: Sat ami, sewed te ose ck    ures etalihd with gn zi)   @                            ws ebmpapst   = etal estes: + ovctampartepotcted mat Crt put 0 v0 PAN * Roms platy and eck ar poten Seno le rerrence nian att 2461000462 rnc mmunty ace. 6100062 = cate ext orate rte else Produ canoming a standard: 03501 Approve ues, cO0                                    ebmpapst et ct Beer cemeten =f   EC centrifugal fan sacha curved, 3-0, 0 355  = Mtl: imple: Sat ami, sewed tan Back                         x ebmpapst   = etal estes: + ovctampartepotcted mat Crt put 0 v0 PAN * Roms platy and eck ar poten Seno le rerrence nian att 2461000462 rnc mmunty ace. 6100062 = cate ext orate rte else Produ canoming a standard: 03501 Approve ues, cO0                                    ebmpapst et ct Beer cemeten = &   EC centrifugal fan backward curved, 3-D, @ 400 Mtl: inet Sat ami, nd as te ose ck Number of de: & etn of ton: ihe, aon te ype ot prtetin 2 ination dae 8  Mounting pston: Ary  andenate dechrgs: one Mode of operation: aan pra (1) earings ater otal exigs   co ebmpapst   = etal estes: + ovctampartepotcted mat Crt put 0 v0 PAN * Roms platy and eck ar poten Ay Seno (BIG: rnc emieon ae a 000-3 rnc mmunty ace. 6100062 i ale ext rae Protection cls: Produ cafoming to standard 4 050-1 Approvals: LCS, COO Fi                              ss7008 0731 K O oe oweaseews |i          EC centrifugal fan backward curved, 3-D, @ 400 Mtl: inet Sat ami, nd as te ose ck Number of de: & etn of ton: ihe, aon te ype of protection P42   Mode of operation: aan pra (1) earings ater otal exigs   Coo   i i- i                      1 ebmpapst   = etal estes: + ovctampartepotcted mat Crt put 0 v0 PAN * Roms platy and eck ar poten Ay Seno (BIG: rnc emieon ae a 000-3 rnc mmunty ace. 6100062 i ale ext rae Protection cls: Produ cafoming to standard 4 050-1 Approvals: LCS, COO Fi   2008 oY             e 102, 0268 ot 0257                        "
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/598/M4Q.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/598/M4Q.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/598/M4Q.pdf,others,
https://orionfans.com/productFiles/datasheet/OAM.pdf,others,"oy   OAM Series Open Frame Motors   AC Motors - 115, 230V                                                            IN| TM Housing Die Cast Alumicum Speatoa Tens 3x Wire Lads, 20 0G, Soomm | Stage Temperature Convection a ae Sorc~ +700 Single Mase Shaded pte ac, | =#OK Hous Impaanee or Thermal Protec Motor valle Accessories Goes Winnie recon | A SES aye unum impats (>) etl satety Gaile (6), Bearing Sytem | ual 6a Bearings cenfcatins Get SV Model) GE (230 Mol) Died Srengh | ss000AcInn <ina VE Gia vad) UC (a Moe) Insvation Resstance | 106 Ohm @ 500VAC Rated Nox ated | votoge output} rated | Rates Input = impeter| went] a | 8 | c | o | & Model Number | voltage, Range! poner | Power | Curent) Speed | Sze |b) | com) | crm) | com) | rm) | (ren) evatsAe|evorsac} Paver |Ciy: (a) | com | (Se onmezavttawe | 118 | siox30] 33 | s | oat | 1500] 200 | 18 | a3 | 20 | ao | as | 50 onmszavttawe | 118 | 0130] 38 | 7 | 023 | 1500] 290 | 24 | a9 | 9 | st | 90 | ss ommszvttawe | 118 | 10130] 4 | 10 | 025 | 1500] 290 | 24 | a9 | 9 | st | 90 | ss omnsravttawe | 118 | 0130] 60 | 16 | 070 | 1500] 250 | 30 | 25 | 7 | a7 | 04] ov onmszavzziwe | 230 | 220240] 4 | 10 | 025 | 1500] 290 | 24 | 19 | 9 | st | 90 | ss onmosan22-1we| 230 | 220240) 73 | 18 | oso | i500 | 250 | a3 | ao | a | s2 | 03] 6s ommssan-z2-1we| 230 | 220240) 95 | 25 | 070 | 1500 | a0 | 20 | ao | ie | ae | 0] 7 ommasan221we| 230 | 220240) 120 | 3 | 060 | 500 | a0 | a4 | as | as | ue | 123] 60 * Blsicl values sho are for 60 Reoperation. Kght Saronic, Ine. Orion Fans| 10587 Matic Dre sewndcn2 UK Information and dats abject to Onl, e292 * WN ALS CE EBs | nomen rspse pie 340-0265      "
https://orionfans.com/productFiles/datasheet/OAM.pdf,others,"oy   OAM Series Open Frame Motors   AC Motors - 115, 230V                                                            IN| TM Housing Die Cast Alumicum Speatoa Tens 3x Wire Lads, 20 0G, Soomm | Stage Temperature Convection a ae Sorc~ +700 Single Mase Shaded pte ac, | =#OK Hous Impaanee or Thermal Protec Motor valle Accessories Goes Winnie recon | A SES aye unum impats (>) etl satety Gaile (6), Bearing Sytem | ual 6a Bearings cenfcatins Get SV Model) GE (230 Mol) Died Srengh | ss000AcInn <ina VE Gia vad) UC (a Moe) Insvation Resstance | 106 Ohm @ 500VAC Rated Nox ated | votoge output} rated | Rates Input = impeter| went] a | 8 | c | o | & Model Number | voltage, Range! poner | Power | Curent) Speed | Sze |b) | com) | crm) | com) | rm) | (ren) evatsAe|evorsac} Paver |Ciy: (a) | com | (Se onmezavttawe | 118 | siox30] 33 | s | oat | 1500] 200 | 18 | a3 | 20 | ao | as | 50 onmszavttawe | 118 | 0130] 38 | 7 | 023 | 1500] 290 | 24 | a9 | 9 | st | 90 | ss ommszvttawe | 118 | 10130] 4 | 10 | 025 | 1500] 290 | 24 | a9 | 9 | st | 90 | ss omnsravttawe | 118 | 0130] 60 | 16 | 070 | 1500] 250 | 30 | 25 | 7 | a7 | 04] ov onmszavzziwe | 230 | 220240] 4 | 10 | 025 | 1500] 290 | 24 | 19 | 9 | st | 90 | ss onmosan22-1we| 230 | 220240) 73 | 18 | oso | i500 | 250 | a3 | ao | a | s2 | 03] 6s ommssan-z2-1we| 230 | 220240) 95 | 25 | 070 | 1500 | a0 | 20 | ao | ie | ae | 0] 7 ommasan221we| 230 | 220240) 120 | 3 | 060 | 500 | a0 | a4 | as | as | ue | 123] 60 * Blsicl values sho are for 60 Reoperation. Kght Saronic, Ine. Orion Fans| 10587 Matic Dre sewndcn2 UK Information and dats abject to Onl, e292 * WN ALS CE EBs | nomen rspse pie 340-0265      "
https://www.nidec-copal-electronics.com/e/catalog/micro-blower/tf037-1001-d.pdf,others,"DRIVERS TF037-1001-D Dest othe Mer Blower TF seria, The avers enable users to vary the speed ofthe motor by adjusting he contol vollage ofthe external input. Contents ofthe it are Drver board and Harness (2 ype). Wire Hames fr Driver Blower connacton for Diver Power connaction               I STANDARD SPECIFICATIONS ( Lines ters pete. he erviteomat conston are 2 C35 C normal humidity a atnoapher pressure range 90a 108K   Ine] tam Specifenton 1 [ conturaion Diver(Daciald to th Miro Blower TFOST seas)    2 | ettona Speed                        5 oo anaes tne A eae Tame 5 | mas pacar ea = Takeo tinh oui 7 eae Boma + | sae, a | gmat iy SS) 10| sarge Terwertee zee se] og ena So) SS =a seep v2 esc tegen apy = sean Be tenn Ss eater on ina ca Pe =a | |peerereeea|| [pacer ore enapanty Ege! |x vz weston oe pr ene sion            TFO37-1001-D MICRO BLOWER DRIVERS                cna          IcNt: Connector for Control [7 (for Micro Blower) Ics: Connector fo Wier Blower!                                  Merce 3M cou Pan. | Symbat Sonal enna Spend ipa up) 2 | wor cn | emir et oes Fe ek Et aes Hee Han rent opt Eomel rae vert        TFO37-1001-D MICRO BLOWER DRIVERS         ILCN1(CONNECTOR FOR CONTROL)SPECIFICATIONS                                     rn. | Srmbat = Error Output ' Ty er) eedton 1 [ce convo i fe rato Sad Sons usr eeieriee 2 | oro | Spintindts ou ren, oe a Be Sipiedroa: ana sonra ot | cer vom pane cnt tage nt asososv 4 | ont | [ppt voting tor Sianaayav a 1 (ves) Ti WS ORAS aaa oo w]e | roms ne s _ veo | af eeu 6 GND GND 8 none ol     TFO37-1001-D MICRO BLOWER DRIVERS            IM PROTECTIVE FUNCTIONS _Atachd Der Board etude along potcve tons               Protective Functions Deserption High Tenge Par witb ed af whea the themisir nse the Bower oxcods BS. igh sol ower wl be red af when the elation speed exceeds 45,000 i Gveeen Powe lb ried of whan the el curen exneeds TSA excep sap] reac | POY ol a en cl re a ape! inno Lock Pot a tw oiortoa2 | PO*8/wilbe ured of when he Blower doe ol operate even when he PRODUCT i ging corerandio aerate PROTECTIVE AREA                                                         ee wontowatens [Pia =a on omy == me rama ee |} are = ral snes here Coil current. Overcurrent a Blower Stop vor st Pate vou aks fest ue Son oct                  (Raia Condens Ar Blows Sip) Restart wih uring he poner on a   TFO37-1001-D            MICRO BLOWER DRIVERS OUTLINE DIMENSIONS Unies cers species terance 20 (Unt mn) nis suzeeh ist) | as                   er] satis MARKING Loto. [With ead: Brae {river Board} Wht ine [o >      774 ~x xxx    QO a a F TFo of ee aot) onotmnasctre refer to Chart 2          lo reoa7-10000 d   erctmandscure et ita te ese (0) {chart} Dae [7 ]2]3] 4] 518] 7 [8 [8 [to] AM] DI] Ta] eI] 17] Ta] Toa] cate [+1213 /4/5/6/7 8/9 \alelc ole Fi GiM|y| KL                  Data 21 [22 Be B5 | 26 oT [38200] aT ade [MIN P/O Ri TlU Vv iwixly                  {chart 2] mont] ]2]3]4 515 EG cate [11213141516 elon ip   "
https://multimedia.3m.com/mws/media/1252172O/e-a-r-f-344-fan-mount-print.pdf,others,"                                                                                                   GROMMET MATERIAL] SEE PAGE Tanne VERSADAMP 1 DRAWN [REV DESCRIPTION DATE [APPROVED| ISODAMP 1 BCC | 00 ORIGINAL 12/4/03. JS IsoLoss 2 REF 23 [0.906 ] Toor) PBRRMTNEEAO! Gg o410 | VS +.6(0.083] vere |o2| SPSS oat | MS = 1.540.059) J   *3 [0.118] 4.3{0.081] 44 04173) 610.22 1025 [0.404 } 6.250.246] F-344-C8012 C-8012 F-344-C8002 C-8002 CAVITY # F-344-C8001 C-8001 F-344-v2780 | _v-2780 5. FOR ISOLOSS MATERIAL, USE THE TOLERANCE TABLE ON PAGE 2 F-348-V2778_|_V-2775 4, FOR VERSADAMP AND ISODAMP MATERIAL, USE THE TOLERANCE TABLE ON PAGE 1. F-344.V2750 | V-2750 Max omar: F-344.V2590 | V-2590 Faaavaes 1 v2875 2. CRITICAL DIMENSIONS SHALL HAVE Cpk VALUE >= 1.33 WITH ONGOING SPC DATA REQUIRED. F-344.V2550_|_V-2550 1. CRITICAL DIMENSIONS ARE MARKED WIT F-344.V2525 | V-2525 Nores: F-344-V2375. V-2375 ""UNLESS OTHERWISE SPECIFIED | MATERIAL F-344-V2350_| _V-2350 DIM RANGE VERSADAMP & ISODAMPTOL | icnsncetCHhaies go- | SEE TABLE ON LEFT E-AR SPECIALTY COMPOSITES F-344.V2325 | V-2825 RTVORTREC aa 0-0-2075] 015 006) cornea F-344-3 c-1100 u  seco FAN MOUNT Fee 1108   oe a a Ba TEE F-34441 C-1002 25 [.98]<DIM<=50 [1.969] + 04.016] 1510 L006) [ANY FEATURE NOT OIMENSIONED B F-344-X. 10F2 PART NUMBER | MATERIAL 60 1.969}<01M 05024) ca.cwnae onvarwsnar | HKa Anirban 3440                                       DIM RANGE IOLOss TOL |i Mint | see TABLE ONLEFT E-A-R SPECIALTY COMPOSITES F-344-Su60300 | _SL-60300 O-bInte=101. 594) 0.151.008) SRT CTRL Ti F-344-SL50300_ | SL-60300 10(394)<DInt<=20, 787] 021008) | oo EL FAN MOUNT F-344-SL35300 sL-35300 20).787}<DIM<=50f1.969), + 025 [010) [sso mecumeers ""Y* F-344-S120300 | SL-20300 50(1 965}<DIMe=80(3. 160] = 036(or) [Oe mmuecromnne, | Bl in PARTNUMBER | MATERIAL 80(3.150}<0M 5% encweiom astonmnner | Dut ascnoForeserrox F34ax 20F2                   3            "
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/404/Capacitors.pdf,others,
https://mm.digikey.com/Volume0/opasdata/d220001/medias/docus/404/Capacitors.pdf,others,
